id,smi,prop,mol
570,CCOC(=O)c1c(NC(=O)CN2CCCCC2)sc2c1CCN(C(=O)OCC)C2,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8D60>
571,CCN1CCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2cc(Cl)ccc2C(=O)OC)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8DD0>
572,O=C1Nc2ccccc2C1=Cc1ccc(O)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8E40>
573,CCOC(=O)c1ccc(NC(=O)N2Cc3[nH]cnc3CC2c2nc(C(C)C)no2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8EB0>
574,NC(=O)C(=O)NN=Cc1ccc([N+](=O)[O-])o1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8F20>
575,O=C(Nc1ncnc2sc3c(c12)CCC3)c1ccco1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8F90>
576,Fc1ccc(Nc2nc(Nc3ccncc3)nc3ccccc23)cc1F,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9000>
577,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9070>
578,O=C(COC(=O)CCC(=O)c1cccs1)NCc1ccco1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA90E0>
579,Nc1nc2c(s1)C(c1ccccc1)CC(=O)N2,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9150>
580,CN(C)c1ccc(-c2cc[nH]c(=O)c2N)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA91C0>
581,Cc1c(Cl)cccc1-n1ncc(C(=O)Nc2ccc(Br)cc2F)c1C1CCNCC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9230>
582,COc1ccc(C(=O)N2CCCC(c3nc(=O)n(-c4ccc(OC)cc4)[nH]3)C2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA92A0>
583,CCN(CC)C(=O)c1coc(COc2ccc3c(c2)C(c2cccc(F)c2)N(C(=O)C(C)C)CC3)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9310>
584,CC(=O)NCc1ccc(-c2csc(Nc3cc(C)cc(C)c3)n2)o1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9380>
585,CC(C)Oc1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA93F0>
586,Cc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCCO5)sc3C)ccc21,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9460>
587,CCOc1ccc(CCNC(=O)c2cc3ccccc3n2Cc2cc(C)cc(C)n2)cc1OCC,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA94D0>
588,CC(C)CNc1ccnc(NCc2csc(-c3ccccc3)n2)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9540>
589,CC(=O)c1ccc(N2CCN(c3ccc(NC(=O)c4ccc(F)cc4)cc3C(=O)O)CC2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA95B0>
590,COc1ccc(C2CC(=O)Nc3nc(N)sc32)cc1OC,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9620>
591,Cc1ccc(-c2ccc(CNc3nc(-c4ccccc4C(C)C)ncc3C)cc2)cn1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9690>
592,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccc(F)c(Cl)c3)cc2)no1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9700>
593,NC(CO)(CO)CCc1ccc(Sc2cccc(OCc3ccccc3)c2)cc1Cl,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9770>
594,O=c1cc(CSc2ccc(Cl)cc2)[nH]c(-c2ccccn2)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA97E0>
595,Fc1ccc(Nc2nc(-c3ccncc3)ncc2-c2ccccc2)cc1F,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9850>
596,COc1cc(NC(=O)c2cc(-c3ccccc3O)no2)cc(OC)c1OC,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA98C0>
597,CCN(CC)CCCC(C)Nc1cc(C=Cc2ccccc2Cl)nc2cc(Cl)ccc12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9930>
598,COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA99A0>
599,Cc1cc(Br)ccc1NC(=O)C(NS(=O)(=O)c1cccs1)c1ccccc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9A10>
600,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9A80>
601,CC(=O)N1CCc2c(sc3c2c(=O)n(-c2ccccc2)c(=O)n3Cc2cccc(C(F)(F)F)c2)C1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9AF0>
602,Cc1cnccc1-c1nc(Nc2ccc(F)c(F)c2)c2ccccc2n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9B60>
603,CC#CC(=O)N1CCCC1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9BD0>
604,Cc1ccc(C)c(CN2C(=O)c3ccccc3[S+]([O-])c3ccc(C(=O)N4CCN(c5ccccc5F)CC4)cc32)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9C40>
605,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9CB0>
606,O=C(CCS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1)Nc1ccc(OC(F)(F)F)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9D20>
607,O=C1NC(=S)NC(=O)C1=Cc1cccn1-c1ccc(O)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9D90>
608,CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9E00>
609,CCc1ccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2Cc3ccccc3CN2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9E70>
610,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23C(OC(C)=O)C=CC(C)(O)CC(C)CC=CC3C1O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9EE0>
611,COc1ccccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9F50>
612,COCCN1CCNc2nc(COc3ccc(C(C)C)cc3)n(Cc3ccccc3)c2C1=O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA9FC0>
613,COc1cc(Cl)c(C)cc1NC(=O)CSc1nc(=O)c(S(=O)(=O)c2ccc(C(C)(C)C)cc2)c[nH]1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA030>
614,CC(=O)c1c(C)n(-c2ccccc2)c2ccc(O)cc12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA0A0>
615,Cc1cccc2nc(-c3cccnc3)c(Nc3ccc(C(C)C)cc3)n12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA110>
616,CC1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA180>
617,C1CCc2nc3c(nc2C1)CCCC3,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA1F0>
618,NC1(c2ccc(NC(=O)c3ccnc(-c4cc(C(=O)O)ccn4)c3)cc2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA260>
619,O=C(c1ccccc1)N1CCC(c2nc(=O)n(-c3ccc(F)cc3)[nH]2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA2D0>
620,CCC(Sc1nc2ccccc2c2nc(CCc3c(C)n[nH]c3C)nn12)C(=O)Nc1ccc(F)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA340>
621,CN(C)c1ccccc1-c1csc(N2CCC(C(N)=O)CC2)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA3B0>
622,CCc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])Nc1cccc(C#N)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA420>
623,O=S(=O)(Nc1ccc(C2CCNCC2)cc1)c1ccc(NCc2cccc(Cl)c2O)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA490>
624,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA500>
625,O=C(Cc1ccc2ccccc2c1)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA570>
626,COc1ccc(-n2[nH]c(C3CCN(C(=O)C4CC4)CC3)nc2=O)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA5E0>
627,CN1CCCC1CCOC(c1cc2nccc(C(=O)O)c2[nH]1)c1ccccc1Cl,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA650>
628,COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)ccc1OCc1ccc(F)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA6C0>
629,CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2ccc(C#N)cc2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA730>
630,O=C(Nc1cccc(F)c1)c1cc(-c2ccc[nH]2)[nH]n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA7A0>
631,COc1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA810>
632,CCCS(=O)(=O)c1nc(NC2CC2)cc(-c2ccc3c(ccn3C3CC(C)(C)NC(C)(C)C3)c2)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA880>
633,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3nccnc3c2)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA8F0>
634,Fc1ccc(Nc2nc(-n3ccnc3)nc3ccccc23)cc1F,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA960>
635,Cc1ccc(S(=O)(=O)Nc2cncc(C(=O)Nc3nc(-c4ccccc4)cs3)c2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAA9D0>
636,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(OCCCN(C)C)c([S+](=O)([O-])Nc3ccc(Br)cc3)c2)c1C,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAAA40>
637,CCCOC(=O)c1ccc(Oc2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAAAB0>
638,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAAB20>
639,COc1ccc(N=C2c3ccccc3C(=O)C2c2ccc(C(F)(F)F)cc2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAAB90>
640,NC(=O)C1CCN(c2nc(-c3ccc4ccccc4c3)cs2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAAC00>
641,Clc1ccccc1-c1nccc(-n2ccnc2)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAAC70>
642,O=c1[nH]c(N2CCOCC2)nc2c1CCN(Cc1cc(Cl)ccc1F)CC2,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAACE0>
643,Cc1onc(-c2ccccc2)c1C(=O)Nc1nnc(COc2ccc(Cl)cc2)s1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAAD50>
644,C=Cc1ccc(Cn2c(C(=O)O)c(CNC3CCCCC3)c3ccc(OC)cc32)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAADC0>
645,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAAE30>
646,COc1ccc(-c2ccc3nc(-c4ccc(SC)cc4)oc3c2)c(OC)c1OC,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAAEA0>
647,O=C1CCc2cc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)c(F)cc2N1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAAF10>
648,O=C(c1nc(-c2ccc(Cl)nc2)c2ccccn12)N1CCCC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAAF80>
649,COc1ccc(-c2ccc(C(=O)NC3CC(c4cc(=O)[nH]c(N)n4)C3)o2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAAFF0>
650,O=c1[nH]c(N2CCOCC2)nc2c1CCN(Cc1ccc(Cl)cc1F)CC2,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB060>
651,CC(C)(C)c1ccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB0D0>
652,Fc1ccc(Nc2ccnc(-c3ccncc3)n2)cc1F,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB140>
653,CCNC(=O)c1ccc(-c2ccc3ncnc(NCC4CCCO4)c3c2)o1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB1B0>
654,CCN(c1cc(C#CCN2CCOCC2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCC(N(C)CCOC)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB220>
655,O=C1N=c2cc(Cl)ccc2=C1Cc1cc(Cl)c(O)c(Cl)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB290>
656,COc1ccc(-c2nc3cccnc3[nH]2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB300>
657,O=C1N=c2cccc(Cl)c2=C1Cc1cc(Cl)c(O)c(Cl)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB370>
658,CCC(NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB3E0>
659,COc1ccc(Cn2c(C(=O)O)c(CNCc3ccco3)c3ccc(C)cc32)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB450>
660,NC(=O)C1CCN(c2nc(-c3ccccc3-c3ccccc3)cs2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB4C0>
661,c1cc(OCCN2CCCCC2)cc(-c2[nH]nc3ccc(-c4nc[nH]n4)cc23)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB530>
662,CCCc1oc2ccc(NS(=O)(=O)c3ccc(OC)cc3)cc2c1C(=O)OCC,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB5A0>
663,Cc1ccnc(NC(=S)N2CCN(c3ccc(Cl)cc3Cl)CC2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB610>
664,COc1ccc(CN2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB680>
665,COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB6F0>
666,COc1ccc(OCc2ccc(-c3nc(C#N)c(NC(C)c4ccccc4)o3)o2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB760>
667,N#CC1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB7D0>
668,NC(=O)C1CCN(c2nc(-c3ccc(Oc4ccccc4)cc3)cs2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB840>
669,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB8B0>
670,COc1oc(-c2cccc3ccccc23)nc1C(=O)O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB920>
671,CCCC(NC(=O)C(C#N)=Cc1cccc(Br)n1)c1ccccc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BAB990>
672,COc1cccc(CNc2ccc(S(=O)(=O)Nc3cccnc3)cc2)c1O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BABA00>
673,O=C1CCCC2=NC(Nc3nc4cc(F)ccc4o3)=NC(c3[nH]ncc3Cl)C12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BABA70>
674,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1cccc(C(F)(F)F)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BABAE0>
675,Brc1ccc(-c2csc(N3CCNCC3)n2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BABB50>
676,CC(C)c1ccccc1-c1ncc(F)c(NCC2CCN(c3cnccn3)C2)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BABBC0>
677,CNc1oc(-c2cccc(Cl)c2Cl)nc1C#N,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BABC30>
678,O=C(NCc1ccc(N2CCCC2)nc1)c1cc(Cl)ccc1O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BABCA0>
679,CCOc1ccc(CCNC(=O)c2cc3ncccc3n2Cc2cccc(C)n2)cc1OCC,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BABD10>
680,Cc1ccc(-n2ncc3c(Nc4cccc(C(=O)O)c4)ncnc32)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BABD80>
681,COc1cccc(O)c1CNc1ccc(S(=O)(=O)Nc2nccs2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BABDF0>
682,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCNC5C2)CCN1C,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BABE60>
683,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BABED0>
684,COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n(C(C)c3ccccn3)c12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BABF40>
685,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-c1cccc(OC(F)(F)F)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34040>
686,O=[S+]([O-])(Nc1ccc(C2CCNCC2)cc1)c1ccc(NCc2ccc(Cl)cc2O)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C340B0>
687,COc1cc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc(OC)c1OC,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34120>
688,CC1=NC(Nc2nc3ccccc3o2)=NC(c2nn(C)cc2Cl)C1C(=O)Nc1nncs1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34190>
689,Cn1ccc2c(C(=O)NCc3cccnc3)nc(-c3ccccc3C#N)cc21,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34200>
690,Cc1ccc(NC(=O)NCC2CCN(Cc3cccc(Cl)c3)CC2)cc1Cl,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34270>
691,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccncc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C342E0>
692,COc1ccc(Nc2nc(-c3cccc(OC)c3)no2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34350>
693,CCn1c(C(=O)N2CCCC(C(=O)NCCc3ccc(C)cc3)C2)cc2sccc21,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C343C0>
694,CCc1ccccc1-n1c(SCC(=O)Nc2ccc(C)cc2)nc2[nH]nc(C)c2c1=N,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34430>
695,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C344A0>
696,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34510>
697,CC(=O)Nc1ccc(NC(=O)C(NS(=O)(=O)c2ccc(Br)s2)c2ccccc2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34580>
698,CN1CCN(c2cc(-c3nc(Nc4ccc(F)c(F)c4)c4ccccc4n3)ccn2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C345F0>
699,Cc1cc(NS(=O)(=O)c2ccc(C(=O)NCc3ccc(Cl)c(Cl)c3)cc2)no1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34660>
700,COc1ccc(OC)c(-c2nnc3n2N=C(c2c(OC)cccc2OC)CS3)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C346D0>
701,O=C1CCCC2=NC(Nc3nc4cccc(Cl)c4o3)=NC(c3[nH]ncc3Cl)C12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34740>
702,CCOc1ccc(CCNC(=O)c2cc3sccc3n2C)cc1OCC,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C347B0>
703,CCn1nc(C2CCN(C(=O)CCO)CC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34820>
704,Cc1cnc(-c2ccccc2C2COC2)nc1NCc1ccc(-c2cccnc2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34890>
705,CCCCCn1c(=O)[nH]c2cc(C(=O)NCCCN3CCCCC3)ccc2c1=O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34900>
706,O=C1CCC(CNC(=O)c2nc(-c3ccccc3)cc3[nH]ccc23)N1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34970>
707,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1N,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C349E0>
708,Cc1ccccc1NC(=O)Nc1cccs1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34A50>
709,COc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1OC,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34AC0>
710,COc1ccc(NC(=O)c2c(C)c(C(C)=O)c(C)n2C)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34B30>
711,NC(=O)c1ccc(-c2nc3c([nH]2)CCN(C(=O)CN2CCOCC2)C3)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34BA0>
712,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34C10>
713,COc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34C80>
714,O=C(Nc1ccccc1F)c1nc(S(=O)(=O)Cc2ccccc2F)ncc1Cl,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34CF0>
715,CCN1CCN(C(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34D60>
716,CC12NC(Cc3ccccc31)c1ccccc12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34DD0>
717,CC(C)Oc1ccc(CNC(=O)C2CCN(C(=O)N3CCOc4ccc(Cl)cc43)CC2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34E40>
718,CC(=O)c1c(C)c(C(=O)Nc2cccc([S+](=O)([O-])N3CCCCCC3)c2)n(C)c1C,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34EB0>
719,COC(=O)CNC(=O)c1nc(-c2ccc([S+](C)(=O)[O-])cc2)c2cnccn12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34F20>
720,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1cccc(Br)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C34F90>
721,O=c1[nH]cnc2[nH]cnc12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35000>
722,CC1CCN(S(=O)(=O)c2ccc3c(ccc(=O)n3CC(=O)NCc3ccc(Cl)cc3)c2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35070>
723,Fc1cccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C350E0>
724,Fc1ccc(-c2ccc(Nc3nc(-c4ccncc4)nc4ccccc34)cc2F)c(Cl)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35150>
725,NC(=O)C1CCN(c2nc(-c3ccc4occc(=O)c4c3)cs2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C351C0>
726,COc1ccccc1Nc1ccnc(N2CCN(C(=O)c3ccc(F)cc3)CC2)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35230>
727,Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C352A0>
728,CC(=O)c1c(C)c(C(=O)Nc2cccc([S+](=O)([O-])N(C)C)c2)n(C)c1C,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35310>
729,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1N,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C35380>
730,CCOC(=O)c1ccc(NC(=O)CSc2nc3c(cc2C#N)N2CCC3CC2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C353F0>
