,Drug_ID,Drug,property
841,841,CCN(CC)C(=O)N1CCN(CCCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,3
842,842,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,3
843,843,CNC/C=C(/c1ccc(Br)cc1)c1cccnc1,3
844,844,C=COC=C,3
845,845,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,3
846,846,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,3
847,847,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,3
848,848,O=C(O)CCCCC1SCC2NC(=O)NC21,3
849,849,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.O,3
850,850,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3
851,851,CC(Cl)(Cl)Cl,3
852,852,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,3
853,853,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,3
854,854,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,3
855,855,CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,3
856,856,O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,3
857,857,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,3
858,858,CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,3
859,859,CCCCCC(N)C(O)(c1ccccc1)c1ccccc1,3
860,860,COc1ccc2c3c1OC1C(OC(C)=O)=CCC4C(C2)N(C)CCC314,3
861,861,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,3
862,862,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,3
863,863,NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,3
864,864,CCNC1=Nc2ccc(Cl)cc2C(c2ccccc2)S1,3
865,865,O=C(NCc1ccccc1)OCCO,3
866,866,CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,3
867,867,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,3
868,868,Cc1cccc(Cc2cnc[nH]2)c1C,3
869,869,COc1ccccc1OCC(O)COC(N)=O,3
870,870,COCOC(=O)[C@@H]1N2C(=O)[C@@H](N3C(=O)C(c4ccccc4)NC3(C)C)[C@H]2SC1(C)C,3
871,871,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,3
872,872,CCCCCCCCCC1(C)OCC(COC(N)=O)O1,3
873,873,CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21,3
874,874,CCOc1ccc(NC(C)=O)cc1,3
875,875,CCCN(CCC)CCc1cccc2c1CC(=O)N2,3
876,876,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3
877,877,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,3
878,878,CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3
879,879,Cc1csc(N=C(N)N)n1,3
880,880,CC(N)Cc1ccccc1,3
881,881,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,3
882,882,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3
883,883,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],3
884,884,CCCl,3
885,885,CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(N)n1,3
886,886,CN(C)CCC(c1ccccc1)c1ccccn1,3
887,887,O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1,3
888,888,O=C(O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21.[Cl-],3
889,889,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,3
890,890,O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1,3
891,891,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,3
892,892,CNC[C@H](O)c1ccc(O)c(O)c1,3
893,893,O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,3
894,894,CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12,3
895,895,CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,3
896,896,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,3
897,897,O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,3
898,898,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,3
899,899,CCN(CC)CCNC(=O)COc1ccc(OC)cc1.[Cl-].[H+],3
900,900,Nc1ccc(N=Nc2ccccc2)c(N)n1,3
901,901,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,3
902,902,CNCCCC1(C)CN(c2ccccc2)c2ccccc21,3
903,903,CCCCCCSc1nsnc1C1=CCCN(C)C1,3
904,904,CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,3
905,905,C1CCCCC1,3
906,906,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3
907,907,CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,3
908,908,Clc1cccc(Cl)c1NC1=NCCO1,3
909,909,COc1ccc(C(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC,3
910,910,C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,3
911,911,CN(C)CCC(c1ccccc1)C1CCCCC1,3
912,912,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,3
913,913,C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,3
914,914,OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,3
915,915,O=c1ncnc2[nH][nH]cc1-2,3
916,916,O=C1CCNc2ccc(Cl)cc2N1c1ccccc1,3
917,917,NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,3
918,918,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,3
919,919,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,3
920,920,CCOC(=O)C[C@@H](O)C[C@@H](O)/C=C/C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,3
921,921,CNC(=O)NC(O)C(Cl)(Cl)Cl,3
922,922,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O,3
923,923,C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,3
924,924,OCCCOc1cccc(CN2CCCCC2)c1,3
925,925,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3
926,926,c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,3
927,927,O=C1NC(CCCl)Oc2ccccc21,3
928,928,CCCC(=O)O[C@]1(C(=O)COC(C)=O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,3
929,929,COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C,3
930,930,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,3
931,931,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC,3
932,932,CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,3
933,933,CCCC(O)Cl,3
934,934,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)C1C(=O)CO,3
935,935,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CCl)O1,3
936,936,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,3
937,937,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,3
938,938,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3
939,939,NNC(=O)c1ccncc1,3
940,940,CC(=O)N1CCN(C(=O)Cc2ccc([S@@](C)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,3
941,941,C[C@H](N)C(=O)c1ccccc1,3
942,942,COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,3
943,943,CCCCCC(C)C(C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,3
944,944,CCCC(C)C1(CCSC)C(=O)NC(=S)NC1=O,3
945,945,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,3
946,946,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,3
947,947,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3
948,948,COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC,3
949,949,CNCCCN1Cc2ccccc2Cc2ccccc21,3
950,950,CNC1CCC(c2ccccc2)c2ccccc21,3
951,951,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,3
952,952,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,3
953,953,CCC(C(N)=O)N1CCCC1=O,3
954,954,FC(Br)C(F)(F)F,3
955,955,OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3
956,956,Cc1ccccc1,3
957,957,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,3
958,958,COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC,3
959,959,O=c1[nH]oc2c1CCNC2,3
960,960,CO[C@@]1(NC(=O)CSC(F)(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21.[Na],3
961,961,CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O,3
962,962,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,3
963,963,CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1,3
964,964,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,3
965,965,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,3
966,966,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3
967,967,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,3
968,968,C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,3
969,969,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],3
970,970,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,3
971,971,CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,3
972,972,CCCC1(C)COB(c2ccc(C)cc2)OC1,3
973,973,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],3
974,974,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,3
975,975,CC(Cc1ccccc1)N(C)Cc1ccco1,3
976,976,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,3
977,977,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,3
978,978,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,3
979,979,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+],3
980,980,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,3
981,981,CC(C)O,3
982,982,C=C[C@@H]1CNCC[C@H]1CCCc1ccnc2ccc(OC)cc12,3
983,983,NC(N)=NCCN1CCCCCCC1,3
984,984,CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)CC1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1CC(O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4CC(C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,3
985,985,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3
986,986,C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C,3
987,987,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3
988,988,CC(=O)Nc1nnc(S(N)(=O)=O)s1,3
989,989,Cc1c(O)c(=O)ccn1CCCO,3
990,990,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,3
991,991,CCC1(CC)C(=O)NC(=O)N(C)C1=O,3
992,992,CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O,3
993,993,C[C@H]1CCCC[C@@]1(c1cccs1)N1CCCCC1,3
994,994,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,3
995,995,C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,3
996,996,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,3
997,997,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1,3
998,998,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,3
999,999,CC[C@H](NC(=O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3
1000,1000,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,3
1001,1001,CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12,3
1002,1002,O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1,3
1003,1003,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,3
1004,1004,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,3
1005,1005,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,3
1006,1006,CC(C)(O)C(C)(O)c1cccc(Cl)c1,3
1007,1007,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,3
1008,1008,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,3
1009,1009,FC(F)OC(Cl)C(F)(F)F,3
1010,1010,ClC=C(Cl)Cl,3
1011,1011,CCCC(CCC)C(=O)O,3
1012,1012,COCCCC/C(=N\OCCN)c1ccc(Cl)cc1,3
1013,1013,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,3
1014,1014,CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12,3
1015,1015,CS(=O)(=O)O.Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,3
1016,1016,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3
1017,1017,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1.[Cl-].[Cl-].[Cl-].[H+].[H+].[H+],3
1018,1018,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,3
1019,1019,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3
1020,1020,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,3
1021,1021,CC(=O)OC1/C=C/C(C)=C/CC(O)/C=C/C(C)=C/C(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O,3
1022,1022,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,3
1023,1023,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1,3
1024,1024,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,3
1025,1025,OCC(O)C(O)C(O)C(O)CO,3
1026,1026,CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1,3
1027,1027,CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,3
1028,1028,FC(F)OC(F)(F)C(F)Cl,3
1029,1029,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,3
1030,1030,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,3
1031,1031,Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,3
1032,1032,CC1CCCC1,3
1033,1033,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,3
1034,1034,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1,3
1035,1035,Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1,3
1036,1036,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,3
1037,1037,CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5,3
1038,1038,NC(CO)(CO)CO,3
1039,1039,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3OC1CC(N)CC(C)O1,3
1040,1040,NCCCN1c2ccccc2CCc2ccccc21,3
1041,1041,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,3
1042,1042,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,3
1043,1043,Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,3
1044,1044,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3
1045,1045,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3
1046,1046,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,3
1047,1047,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,3
1048,1048,CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,3
1049,1049,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,3
1050,1050,CNCCCC1c2ccccc2C=Cc2ccccc21,3
1051,1051,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,3
1052,1052,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,3
1053,1053,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,3
1054,1054,COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,3
1055,1055,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,3
1056,1056,CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,3
1057,1057,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O.[Na],3
1058,1058,O=C(O)CCCCCCCC(=O)O,3
1059,1059,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,3
1060,1060,CC(C)(C)NCC(O)c1ccccc1F,3
1061,1061,C[C@]12C=C(Br)C(=O)C=C1[C@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F,3
1062,1062,OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1,3
1063,1063,COc1ccc(Cl)c2c1CCCC2N(C)C,3
1064,1064,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,3
1065,1065,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,3
1066,1066,CCOC(=O)C1(c2ccccc2)CCC=CC1N(C)C.[Cl-].[H+],3
1067,1067,Nc1nc2ccc(OC(F)(F)F)cc2s1.[Cl-].[H+],3
1068,1068,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3
1069,1069,CN(C)CCc1ccccn1,3
1070,1070,CN1CCN2c3ccccc3Cn3cccc3C2C1.O=C(O)/C=C\C(=O)O,3
1071,1071,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,3
1072,1072,Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,3
1073,1073,CC(COc1ccccc1)NN,3
1074,1074,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,3
1075,1075,CO[C@@]1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,3
1076,1076,Nc1cccc(-n2ccccc2=O)c1,3
1077,1077,Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2,3
1078,1078,O=C(O)/C=C\C(=O)O.c1csc(Cc2ccccc2OCC2CNCCO2)c1,3
1079,1079,CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,3
1080,1080,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,3
1081,1081,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,3
1082,1082,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3
1083,1083,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,3
1084,1084,OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1,3
1085,1085,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,3
1086,1086,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,3
1087,1087,CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,3
1088,1088,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3
1089,1089,CCCCCn1ccc(=O)c(O)c1C,3
1090,1090,CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1,3
1091,1091,CCC1(c2ccccc2)NCC(=O)NC1=O,3
1092,1092,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,3
1093,1093,CCC1(c2ccccc2)C(=O)NCNC1=O,3
1094,1094,NCCc1ccc(O)c(O)c1,3
1095,1095,CNCCC=C1c2ccccc2C2CC2c2ccccc21,3
1096,1096,Cc1ncc([N+](=O)[O-])n1CCO,3
1097,1097,CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,3
1098,1098,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,3
1099,1099,Cc1cc(N/C(O)=C2\C(=O)c3ccccc3S(=O)(=O)N2C)no1,3
1100,1100,CSC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3
1101,1101,CN1C(=O)OC(C)(C)C1=O,3
1102,1102,C#CC1(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1,3
1103,1103,c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1,3
1104,1104,CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,3
